stream,model,origin,target_period,horizon,actual,pred
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2024Q2,19,955339984.0,1009684609.9759362
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2024Q3,20,965308098.0,1019966538.5223398
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2020Q1,1,982808668.0,1019234422.6690426
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2020Q2,2,838199112.0,900966000.8711526
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2020Q3,3,1013891291.0,1047970092.5085841
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2020Q4,4,1067609932.0,1039691974.4506737
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2021Q1,5,1036782044.0,1028054684.7109429
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2021Q2,6,1022952236.0,1016130025.0013458
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2021Q3,7,953154685.0,989595553.2417896
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2021Q4,8,1071312282.0,1101265830.5853133
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2022Q1,9,1033597376.0,1058956593.1377672
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2022Q2,10,1112864573.0,1112864608.7862356
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2022Q3,11,1009704192.0,1079251930.7979538
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2022Q4,12,1062856785.0,1068264033.7037467
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2023Q1,13,1023827987.0,1074802167.5661242
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2023Q2,14,1056357961.0,1052847276.0431644
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2023Q3,15,938671811.0,1017924609.6033117
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2023Q4,16,1021151625.0,1055375044.5087988
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2024Q1,17,988698346.0,1038691594.1236814
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2024Q2,18,955339984.0,1004995839.7382401
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2024Q3,19,965308098.0,1015650135.0133977
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q4,2024Q4,20,1044092945.0,1052203405.5460435
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2020Q2,1,838199112.0,874886483.3892807
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2020Q3,2,1013891291.0,1022586730.5336547
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2020Q4,3,1067609932.0,1014165732.1280568
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2021Q1,4,1036782044.0,1014136037.5940386
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2021Q2,5,1022952236.0,1004021676.1481594
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2021Q3,6,953154685.0,972146980.0060351
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2021Q4,7,1071312282.0,1083132997.0187428
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2022Q1,8,1033597376.0,1041748144.0724499
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2022Q2,9,1112864573.0,1098577553.3160563
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2022Q3,10,1009704192.0,1066205337.4578551
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2022Q4,11,1062856785.0,1054246729.006811
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2023Q1,12,1023827987.0,1059800177.7276419
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2023Q2,13,1056357961.0,1037386460.5677361
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2023Q3,14,938671811.0,999222364.6016563
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2023Q4,15,1021151625.0,1036771877.66714
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2024Q1,16,988698346.0,1021641688.1874605
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2024Q2,17,955339984.0,988012220.4264364
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2024Q3,18,965308098.0,999299398.7585461
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2024Q4,19,1044092945.0,1036107750.519523
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q1,2025Q1,20,1022167146.0,1016580062.9997158
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2020Q3,1,1013891291.0,991936045.1001526
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2020Q4,2,1067609932.0,1000913118.1834284
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2021Q1,3,1036782044.0,1003458372.8213011
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2021Q2,4,1022952236.0,995937141.4299935
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2021Q3,5,953154685.0,965542118.4226886
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2021Q4,6,1071312282.0,1072561636.3144763
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2022Q1,7,1033597376.0,1040958604.7696851
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2022Q2,8,1112864573.0,1081668351.3901584
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2022Q3,9,1009704192.0,1053036461.0006354
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2022Q4,10,1062856785.0,1046530687.0484481
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2023Q1,11,1023827987.0,1047449910.0834861
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2023Q2,12,1056357961.0,1019725172.8630542
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2023Q3,13,938671811.0,991156583.6141942
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2023Q4,14,1021151625.0,1031401732.1824816
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2024Q1,15,988698346.0,1017061847.7683829
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2024Q2,16,955339984.0,981959541.67827
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2024Q3,17,965308098.0,992475034.853455
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2024Q4,18,1044092945.0,1027426051.2305865
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2025Q1,19,1022167146.0,1011848785.6409924
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q2,2025Q2,20,950305250.0,975268248.8819015
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2020Q4,1,1067609932.0,1010471024.4868174
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2021Q1,2,1036782044.0,1012204882.5368816
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2021Q2,3,1022952236.0,1010935446.8679034
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2021Q3,4,953154685.0,968667883.7605798
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2021Q4,5,1071312282.0,1072045124.6910245
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2022Q1,6,1033597376.0,1039357510.5819702
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2022Q2,7,1112864573.0,1070319931.5100524
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2022Q3,8,1009704192.0,1055179197.6839548
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2022Q4,9,1062856785.0,1042633065.6748115
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2023Q1,10,1023827987.0,1044924399.2464137
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2023Q2,11,1056357961.0,1011304333.0778445
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2023Q3,12,938671811.0,994545882.2650944
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2023Q4,13,1021151625.0,1031891032.5636319
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2024Q1,14,988698346.0,1019843415.384939
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2024Q2,15,955339984.0,984214638.2540755
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2024Q3,16,965308098.0,994514008.7366909
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2024Q4,17,1044092945.0,1030629203.1658446
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2025Q1,18,1022167146.0,1012110058.100062
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2025Q2,19,950305250.0,974396888.5091108
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q3,2025Q3,20,978994143.0,1005327385.4958987
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2021Q1,1,1036782044.0,1030724359.5600395
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2021Q2,2,1022952236.0,1023618102.5366592
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2021Q3,3,953154685.0,976204848.0586642
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2021Q4,4,1071312282.0,1070275775.5934907
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2022Q1,5,1033597376.0,1038032432.2713685
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2022Q2,6,1112864573.0,1065921394.0062472
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2022Q3,7,1009704192.0,1027291654.7571133
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2022Q4,8,1062856785.0,1038227217.2566533
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2023Q1,9,1023827987.0,1035960753.1705108
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2023Q2,10,1056357961.0,1006550799.6967592
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2023Q3,11,938671811.0,988943202.2072344
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2023Q4,12,1021151625.0,1037552234.0830407
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2024Q1,13,988698346.0,1020222314.5129868
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2024Q2,14,955339984.0,986973980.3328158
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2024Q3,15,965308098.0,997847398.9131775
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2024Q4,16,1044092945.0,1037679134.2176845
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2025Q1,17,1022167146.0,1019675339.6255069
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2025Q2,18,950305250.0,979783776.9156697
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2025Q3,19,978994143.0,1008394750.2183816
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2020Q4,2025Q4,20,1064388483.0,1067626752.7500595
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2021Q2,1,1022952236.0,1025384882.9766139
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2021Q3,2,953154685.0,977542155.2333198
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2021Q4,3,1071312282.0,1072097036.1227033
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2022Q1,4,1033597376.0,1041939446.6134828
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2022Q2,5,1112864573.0,1068647757.8094019
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2022Q3,6,1009704192.0,1030127298.0204195
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2022Q4,7,1062856785.0,1039754531.4440212
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2023Q1,8,1023827987.0,1038066108.3066183
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2023Q2,9,1056357961.0,1008618126.400434
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2023Q3,10,938671811.0,991066006.6682132
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2023Q4,11,1021151625.0,1039100470.2994008
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2024Q1,12,988698346.0,1022509420.9427406
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2024Q2,13,955339984.0,988516399.9372777
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2024Q3,14,965308098.0,998936147.1152656
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2024Q4,15,1044092945.0,1038366764.6705514
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2025Q1,16,1022167146.0,1020429808.3469322
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2025Q2,17,950305250.0,979128523.0547074
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2025Q3,18,978994143.0,1007920498.8213031
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q1,2025Q4,19,1064388483.0,1065815634.2500005
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2021Q3,1,953154685.0,980210027.6443838
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2021Q4,2,1071312282.0,1074838037.5961025
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2022Q1,3,1033597376.0,1044392234.1718385
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2022Q2,4,1112864573.0,1076619924.4411573
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2022Q3,5,1009704192.0,1029142735.1003308
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2022Q4,6,1062856785.0,1044709633.3518999
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2023Q1,7,1023827987.0,1043965234.9412289
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2023Q2,8,1056357961.0,1014105453.002531
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2023Q3,9,938671811.0,994812295.3897085
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2023Q4,10,1021151625.0,1044342597.6468604
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2024Q1,11,988698346.0,1026206085.9658504
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2024Q2,12,955339984.0,994296060.7498032
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2024Q3,13,965308098.0,1004033870.6767294
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2024Q4,14,1044092945.0,1043482795.6972624
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2025Q1,15,1022167146.0,1026032941.1905926
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2025Q2,16,950305250.0,985373873.5670974
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2025Q3,17,978994143.0,1010568694.6798946
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q2,2025Q4,18,1064388483.0,1069013200.5410688
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2021Q4,1,1071312282.0,1071603358.5716865
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2022Q1,2,1033597376.0,1042882559.4115586
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2022Q2,3,1112864573.0,1071045085.2097858
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2022Q3,4,1009704192.0,1026174212.6788334
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2022Q4,5,1062856785.0,1041300100.9888934
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2023Q1,6,1023827987.0,1043215106.2339859
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2023Q2,7,1056357961.0,1019988590.47972
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2023Q3,8,938671811.0,994938454.2525707
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2023Q4,9,1021151625.0,1042532500.949677
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2024Q1,10,988698346.0,1024918801.5523137
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2024Q2,11,955339984.0,995712257.3686706
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2024Q3,12,965308098.0,1002893011.0062615
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2024Q4,13,1044092945.0,1043616275.4495426
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2025Q1,14,1022167146.0,1024616056.8568803
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2025Q2,15,950305250.0,984876915.2184305
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2025Q3,16,978994143.0,1008034377.074621
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q3,2025Q4,17,1064388483.0,1067857599.3147138
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2022Q1,1,1033597376.0,1040065375.3887802
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2022Q2,2,1112864573.0,1062614483.4363583
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2022Q3,3,1009704192.0,1019844401.3186173
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2022Q4,4,1062856785.0,1034835472.1742641
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2023Q1,5,1023827987.0,1038496953.9353355
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2023Q2,6,1056357961.0,1012007138.4103365
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2023Q3,7,938671811.0,992490616.8482871
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2023Q4,8,1021151625.0,1039677102.2709824
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2024Q1,9,988698346.0,1022670017.2883847
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2024Q2,10,955339984.0,993395215.9792898
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2024Q3,11,965308098.0,1000902409.762219
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2024Q4,12,1044092945.0,1042529109.1295987
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2025Q1,13,1022167146.0,1022804113.7888092
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2025Q2,14,950305250.0,982870441.6679261
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2025Q3,15,978994143.0,1008623665.4420077
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2021Q4,2025Q4,16,1064388483.0,1068473577.1332262
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2022Q2,1,1112864573.0,1057800038.4302416
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2022Q3,2,1009704192.0,1016065960.9931053
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2022Q4,3,1062856785.0,1030508519.0810134
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2023Q1,4,1023827987.0,1038200138.5417145
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2023Q2,5,1056357961.0,1008921265.1749878
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2023Q3,6,938671811.0,989487461.4867564
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2023Q4,7,1021151625.0,1037735953.339086
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2024Q1,8,988698346.0,1021866916.2499241
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2024Q2,9,955339984.0,992350252.1214104
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2024Q3,10,965308098.0,1000718268.3526345
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2024Q4,11,1044092945.0,1041955411.6081247
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2025Q1,12,1022167146.0,1022582715.7755293
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2025Q2,13,950305250.0,983034822.8548948
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2025Q3,14,978994143.0,1008794457.1064374
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q1,2025Q4,15,1064388483.0,1067708907.9348905
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q2,2022Q3,1,1009704192.0,1070655243.7276735
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q2,2022Q4,2,1062856785.0,1087131638.095716
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q2,2023Q1,3,1023827987.0,1085968049.1447737
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q2,2023Q2,4,1056357961.0,1059121453.1104144
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q2,2023Q3,5,938671811.0,1015204368.0041362
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2022Q2,2023Q4,6,1021151625.0,1063225974.3600825
