stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2022Q4,8092,2022,4,8,3081592238.0,3196589204.4726915,3.7317385815887927,3.7317385815887927,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2023Q1,8093,2023,1,9,3576861558.0,2863017045.176765,-19.957286611405245,19.957286611405245,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2023Q2,8094,2023,2,10,3989118992.0,3159785955.462357,-20.78987962507093,20.78987962507093,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2023Q3,8095,2023,3,11,2110673004.0,2546277775.6501355,20.63819316514722,20.63819316514722,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2023Q4,8096,2023,4,12,2578310413.0,3465256872.2357187,34.40029775948156,34.40029775948156,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2021Q2,8086,2021,2,1,3063464694.0,3199805480.8227234,4.45054212930072,4.45054212930072,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2021Q3,8087,2021,3,2,2623042829.0,3023599098.292624,15.270672093651278,15.270672093651278,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2021Q4,8088,2021,4,3,2915860475.0,3313336192.8627467,13.631506763462223,13.631506763462223,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2022Q1,8089,2022,1,4,2912022134.0,3153684067.581059,8.298767058102966,8.298767058102966,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2022Q2,8090,2022,2,5,4193282770.0,3934131410.147501,-6.180154644150053,6.180154644150053,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2022Q3,8091,2022,3,6,2905714827.0,3135744029.5619726,7.916441091346388,7.916441091346388,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2022Q4,8092,2022,4,7,3081592238.0,3115780446.598085,1.1094332396252915,1.1094332396252915,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2023Q1,8093,2023,1,8,3576861558.0,2791191748.902808,-21.965340183210742,21.965340183210742,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2023Q2,8094,2023,2,9,3989118992.0,3079580017.2341537,-22.800497467984435,22.800497467984435,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2023Q3,8095,2023,3,10,2110673004.0,2479330417.2783065,17.46634426932323,17.46634426932323,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2023Q4,8096,2023,4,11,2578310413.0,3374856035.2758555,30.894093211570777,30.894093211570777,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,8085,2024Q1,8097,2024,1,12,2812615108.0,3231131412.5911555,14.879970721936244,14.879970721936244,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2021Q3,8087,2021,3,1,2623042829.0,2948951203.974664,12.424820951128442,12.424820951128442,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2021Q4,8088,2021,4,2,2915860475.0,3238130157.2147503,11.052301198148045,11.052301198148045,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2022Q1,8089,2022,1,3,2912022134.0,3088682299.41096,6.066580447597662,6.066580447597662,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2022Q2,8090,2022,2,4,4193282770.0,3871913685.0715647,-7.6639020680314225,7.6639020680314225,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2022Q3,8091,2022,3,5,2905714827.0,3118806745.5506845,7.333545486660534,7.333545486660534,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2022Q4,8092,2022,4,6,3081592238.0,3109656700.16853,0.9107130340756651,0.9107130340756651,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2023Q1,8093,2023,1,7,3576861558.0,2791957374.8231206,-21.943935219448583,21.943935219448583,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2023Q2,8094,2023,2,8,3989118992.0,3079480238.036398,-22.802998752051316,22.802998752051316,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2023Q3,8095,2023,3,9,2110673004.0,2462713481.476514,16.679062877544336,16.679062877544336,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2023Q4,8096,2023,4,10,2578310413.0,3316845351.990841,28.64414367126248,28.64414367126248,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2024Q1,8097,2024,1,11,2812615108.0,3181516706.581279,13.115964482022502,13.115964482022502,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,8086,2024Q2,8098,2024,2,12,2853952134.0,3237693656.899392,13.445969129186247,13.445969129186247,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2021Q4,8088,2021,4,1,2915860475.0,3108854625.3562627,6.618771783182208,6.618771783182208,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2022Q1,8089,2022,1,2,2912022134.0,2971814852.667286,2.053305775706921,2.053305775706921,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2022Q2,8090,2022,2,3,4193282770.0,3488928212.220323,-16.797211073358568,16.797211073358568,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2022Q3,8091,2022,3,4,2905714827.0,3095567866.561146,6.533780871991461,6.533780871991461,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2022Q4,8092,2022,4,5,3081592238.0,3190813521.783548,3.544313307799417,3.544313307799417,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2023Q1,8093,2023,1,6,3576861558.0,2935084848.383277,-17.942453159287837,17.942453159287837,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2023Q2,8094,2023,2,7,3989118992.0,3160270066.258428,-20.777743842783117,20.777743842783117,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2023Q3,8095,2023,3,8,2110673004.0,2700753953.72553,27.957004642938532,27.957004642938532,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2023Q4,8096,2023,4,9,2578310413.0,3272513755.499256,26.924738735841895,26.924738735841895,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2024Q1,8097,2024,1,10,2812615108.0,3134995638.0806417,11.461949740783435,11.461949740783435,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2024Q2,8098,2024,2,11,2853952134.0,3198162566.228465,12.060834101868124,12.060834101868124,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,8087,2024Q3,8099,2024,3,12,2946968636.0,3046487934.1579337,3.377005677705954,3.377005677705954,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2022Q1,8089,2022,1,1,2912022134.0,2921267479.36529,0.31748884245569287,0.31748884245569287,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2022Q2,8090,2022,2,2,4193282770.0,3385930974.269099,-19.253454632416805,19.253454632416805,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2022Q3,8091,2022,3,3,2905714827.0,3083130212.526846,6.105739760774051,6.105739760774051,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2022Q4,8092,2022,4,4,3081592238.0,3192077467.993088,3.585329318741871,3.585329318741871,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2023Q1,8093,2023,1,5,3576861558.0,2955370953.4103065,-17.375304984887354,17.375304984887354,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2023Q2,8094,2023,2,6,3989118992.0,3167928958.653665,-20.585749259252353,20.585749259252353,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2023Q3,8095,2023,3,7,2110673004.0,2746627178.9289813,30.130397921599673,30.130397921599673,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2023Q4,8096,2023,4,8,2578310413.0,3232791457.560726,25.384105857106746,25.384105857106746,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2024Q1,8097,2024,1,9,2812615108.0,3099322704.888255,10.193630691692036,10.193630691692036,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2024Q2,8098,2024,2,10,2853952134.0,3163879176.084121,10.859573935801729,10.859573935801729,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2024Q3,8099,2024,3,11,2946968636.0,3014692845.458041,2.2980973950902,2.2980973950902,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,8088,2024Q4,8100,2024,4,12,3191938877.0,3168637533.8821416,-0.7300059310583851,0.7300059310583851,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,8089,2022Q2,8090,2022,2,1,4193282770.0,3468781852.425032,-17.277654699517626,17.277654699517626,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
