stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2020Q3,6,1013891291.0,1023044685.6791568,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.746049003977703,Heavy RUC volume,True,0.902798432179923,0.902798432179923,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2020Q4,7,1067609932.0,1080470399.535843,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.80066233838172,Heavy RUC volume,True,1.2046035869815133,1.2046035869815133,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2021Q1,8,1036782044.0,1056945493.6060324,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.77864897543396,Heavy RUC volume,True,1.9448108426183712,1.9448108426183712,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2021Q2,9,1022952236.0,1033835368.6710684,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.756541382436467,Heavy RUC volume,True,1.0638945092514007,1.0638945092514007,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2021Q3,10,953154685.0,1093688854.0478652,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.81282208920284,Heavy RUC volume,True,14.744109351764362,14.744109351764362,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2021Q4,11,1071312282.0,1202514811.6885574,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.792150165742814,20.907680877280853,Heavy RUC volume,True,12.246898676790993,12.246898676790993,2021,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2022Q1,12,1033597376.0,1204437148.0394447,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.756311152289697,20.909278197702516,Heavy RUC volume,True,16.528657677188676,16.528657677188676,2022,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2019Q3,1,1005832806.0,1017138458.0928028,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.72908169799265,20.74025908839687,Heavy RUC volume,True,1.1240090823606286,1.1240090823606286,2019,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2019Q4,2,1040676846.0,1086382342.576571,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.80611906148545,Heavy RUC volume,True,4.391900977930567,4.391900977930567,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2020Q1,3,982808668.0,1067415879.7928524,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.788506498831264,Heavy RUC volume,True,8.608716482428541,8.608716482428541,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2020Q2,4,838199112.0,1016698833.3278503,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.739826777735978,Heavy RUC volume,True,21.29562281471975,21.29562281471975,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2020Q3,5,1013891291.0,1021909823.9506966,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.744939089953096,Heavy RUC volume,True,0.7908671296296388,0.7908671296296388,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2020Q4,6,1067609932.0,1079302937.1142242,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.79958124110589,Heavy RUC volume,True,1.0952506869544743,1.0952506869544743,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2021Q1,7,1036782044.0,1055695730.6270276,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.77746584683602,Heavy RUC volume,True,1.8242683441986416,1.8242683441986416,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2021Q2,8,1022952236.0,1030901987.5556756,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.753699972045816,Heavy RUC volume,True,0.7771380985256116,0.7771380985256116,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2021Q3,9,953154685.0,1091783461.1808848,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.811078398984048,Heavy RUC volume,True,14.5442055064635,14.5442055064635,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2021Q4,10,1071312282.0,1199945555.7107863,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.792150165742814,20.90554202247009,Heavy RUC volume,True,12.007075422550448,12.007075422550448,2021,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2022Q1,11,1033597376.0,1201451995.109027,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.756311152289697,20.906796658209466,Heavy RUC volume,True,16.23984570845378,16.23984570845378,2022,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q2,2022Q2,12,1112864573.0,1467357754.3483243,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.83020322438818,21.106729174371058,Heavy RUC volume,True,31.85411683945521,31.85411683945521,2022,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2019Q4,1,1040676846.0,1081425231.410092,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.80154566681133,Heavy RUC volume,True,3.9155656788862694,3.9155656788862694,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2020Q1,2,982808668.0,1062820545.593768,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.784192103234183,Heavy RUC volume,True,8.141144883936656,8.141144883936656,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2020Q2,3,838199112.0,1012301488.8359746,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.7354922773137,Heavy RUC volume,True,20.771004686530205,20.771004686530205,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2020Q3,4,1013891291.0,1018394338.0811988,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.74149304557025,Heavy RUC volume,True,0.44413509822709496,0.44413509822709496,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2020Q4,5,1067609932.0,1073035019.4824274,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.79375693704509,Heavy RUC volume,True,0.5081525864286695,0.5081525864286695,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2021Q1,6,1036782044.0,1050012942.413404,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.77206832714788,Heavy RUC volume,True,1.2761504204256828,1.2761504204256828,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2021Q2,7,1022952236.0,1025344394.4615709,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.748294387699893,Heavy RUC volume,True,0.23384850019242334,0.23384850019242334,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2021Q3,8,953154685.0,1087311219.070362,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.8069737141989,Heavy RUC volume,True,14.075001275408102,14.075001275408102,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2021Q4,9,1071312282.0,1193144343.0073414,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.792150165742814,20.899857964367214,Heavy RUC volume,True,11.372226665776374,11.372226665776374,2021,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2022Q1,10,1033597376.0,1195437288.5945668,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.756311152289697,20.901777887271443,Heavy RUC volume,True,15.657926031206065,15.657926031206065,2022,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2022Q2,11,1112864573.0,1475909480.9593534,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.83020322438818,21.112540233980788,Heavy RUC volume,True,32.62255954295289,32.62255954295289,2022,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q3,2022Q3,12,1009704192.0,1531463608.108697,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.732923245694167,21.149489721701237,Heavy RUC volume,True,51.67448251108152,51.67448251108152,2022,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2020Q1,1,982808668.0,1055552038.6917728,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.777329726445448,Heavy RUC volume,True,7.401580089826072,7.401580089826072,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2020Q2,2,838199112.0,1005245201.933647,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.72849733072221,Heavy RUC volume,True,19.92916570086357,19.92916570086357,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2020Q3,3,1013891291.0,1009513743.8638226,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.73273461015032,Heavy RUC volume,True,-0.43175705078399973,0.43175705078399973,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2020Q4,4,1067609932.0,1062507462.5663774,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.783897482330065,Heavy RUC volume,True,-0.47793386710668023,0.47793386710668023,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2021Q1,5,1036782044.0,1040666384.8076231,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.76312709952681,Heavy RUC volume,True,0.37465355713887616,0.37465355713887616,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2021Q2,6,1022952236.0,1016290974.1289604,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.739425536959597,Heavy RUC volume,True,-0.6511801466984259,0.6511801466984259,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2021Q3,7,953154685.0,1077043372.8856337,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.797485506255576,Heavy RUC volume,True,12.997752603569662,12.997752603569662,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2021Q4,8,1071312282.0,1182662867.743774,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.792150165742814,20.89103440055343,Heavy RUC volume,True,10.393849451244687,10.393849451244687,2021,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2022Q1,9,1033597376.0,1186749499.7786584,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.756311152289697,20.89448389389037,Heavy RUC volume,True,14.81738705368563,14.81738705368563,2022,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2022Q2,10,1112864573.0,1497331518.4838812,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.83020322438818,21.12695037309937,Heavy RUC volume,True,34.547505133302614,34.547505133302614,2022,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2022Q3,11,1009704192.0,1554309210.6463892,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.732923245694167,21.164297046348448,Heavy RUC volume,True,53.93708602592285,53.93708602592285,2022,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q4,2022Q4,12,1062856785.0,1724461020.1533875,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.784226200042493,21.26818038652142,Heavy RUC volume,True,62.247731255099204,62.247731255099204,2022,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2020Q2,1,838199112.0,999087040.3894254,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.72235246033439,Heavy RUC volume,True,19.194476119825023,19.194476119825023,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2020Q3,2,1013891291.0,1002815056.3477256,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.726076938443363,Heavy RUC volume,True,-1.0924479528125635,1.0924479528125635,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2020Q4,3,1067609932.0,1055742157.9086442,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.777509823769343,Heavy RUC volume,True,-1.111620802283413,1.111620802283413,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2021Q1,4,1036782044.0,1026174165.905839,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.74910332163356,Heavy RUC volume,True,-1.0231541099260235,1.0231541099260235,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2021Q2,5,1022952236.0,1008788542.30529,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.732015984803944,Heavy RUC volume,True,-1.3845899345304347,1.3845899345304347,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2021Q3,6,953154685.0,1068276819.170619,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.78931273787944,Heavy RUC volume,True,12.078011678725476,12.078011678725476,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2021Q4,7,1071312282.0,1173706758.9702172,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.792150165742814,20.88343274774016,Heavy RUC volume,True,9.55785522957509,9.55785522957509,2021,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2022Q1,8,1033597376.0,1168736451.0262992,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.756311152289697,20.879189045795204,Heavy RUC volume,True,13.07463410455671,13.07463410455671,2022,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2022Q2,9,1112864573.0,1496517054.679727,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.83020322438818,21.126406281570123,Heavy RUC volume,True,34.47431888729259,34.47431888729259,2022,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2020Q1,2022Q3,10,1009704192.0,1553732152.3145325,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.732923245694167,21.16392571387819,Heavy RUC volume,True,53.87993479921419,53.87993479921419,2022,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
