stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q1,2020,11385936810.0,11791064245.884346,4,3.558138804428742,3.558138804428742,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2019,11898225208.0,11974898942.166832,4,0.6444132030319859,0.6444132030319859,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2020,11385936810.0,11810176436.199244,4,3.725996668334255,3.725996668334255,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2021,11998163013.0,13027751361.54988,4,8.581216536517474,8.581216536517474,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q3,2020,11385936810.0,11818373110.146042,4,3.79798612413028,3.79798612413028,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q3,2021,11998163013.0,13065176286.415768,4,8.893138660140387,8.893138660140387,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2020,11385936810.0,11779396914.983805,4,3.4556673864397167,3.4556673864397167,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2021,11998163013.0,12981692263.721275,4,8.197331955363685,8.197331955363685,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q1,2020,11385936810.0,11751586143.855892,4,3.2114119370024166,3.2114119370024166,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q1,2021,11998163013.0,12953176413.175337,4,7.959663484656615,7.959663484656615,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2020,11385936810.0,11765364357.42439,4,3.3324227400519955,3.3324227400519955,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2021,11998163013.0,12982636590.435415,4,8.205202549496443,8.205202549496443,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2022,12644208208.0,13536925218.138475,4,7.060284008718337,7.060284008718337,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,2021,11998163013.0,12626642499.51502,4,5.238130919158736,5.238130919158736,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,2022,12644208208.0,13256133305.387096,4,4.839568340862427,4.839568340862427,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2021,11998163013.0,12581521698.142288,4,4.862066672291579,4.862066672291579,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2022,12644208208.0,13670393251.056269,4,8.115850563161406,8.115850563161406,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,2021,11998163013.0,12385357850.893124,4,3.2271176635423138,3.2271176635423138,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,2022,12644208208.0,13324894763.258003,4,5.383386164325674,5.383386164325674,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2021,11998163013.0,12353310751.58394,4,2.9600176143559493,2.9600176143559493,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2022,12644208208.0,13278220481.930504,4,5.014250505060205,5.014250505060205,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,2023,13553287615.0,12413785303.30923,4,-8.407571240719731,8.407571240719731,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,2022,12644208208.0,13374865586.229645,4,5.7785933781710215,5.7785933781710215,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,2023,13553287615.0,11878643159.050867,4,-12.35600175780032,12.35600175780032,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2022,12644208208.0,13534590631.790869,4,7.041820327092709,7.041820327092709,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,2023,13553287615.0,12003612548.345882,4,-11.433942159827156,11.433942159827156,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,2022,12644208208.0,13422170750.568104,4,6.152718539353744,6.152718539353744,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q1,2023,13553287615.0,11782356699.625572,4,-13.066430564156722,13.066430564156722,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2022,12644208208.0,12965713956.31161,4,2.5427115958766984,2.5427115958766984,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2023,13553287615.0,11714752259.341036,4,-13.56523529851295,13.56523529851295,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q2,2024,10355550659.0,11908800708.323595,4,14.999202847544055,14.999202847544055,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,2023,13553287615.0,11977595718.009758,4,-11.625901712927252,11.625901712927252,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q3,2024,10355550659.0,11873992763.014309,4,14.663074461372386,14.663074461372386,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2023,13553287615.0,12026793846.869762,4,-11.26290396464989,11.26290396464989,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2021Q4,2024,10355550659.0,11897159681.06392,4,14.886789441024154,14.886789441024154,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,2023,13553287615.0,12588135190.14779,4,-7.1211683265987356,7.1211683265987356,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q1,2024,10355550659.0,11971986127.48239,4,15.609362763124013,15.609362763124013,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2023,13553287615.0,14199224696.391537,4,4.765906986852774,4.765906986852774,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2024,10355550659.0,12283894586.954971,4,18.621355748755374,18.621355748755374,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q2,2025,12273983872.0,12824143624.417517,4,4.482324224594816,4.482324224594816,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,2024,10355550659.0,10904380782.44637,4,5.299864213105668,5.299864213105668,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,2025,12273983872.0,11566354049.327862,4,-5.765282324400126,5.765282324400126,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2024,10355550659.0,11109382536.44358,4,7.279495820808196,7.279495820808196,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,2025,12273983872.0,11915260696.052387,4,-2.9226303349310183,2.9226303349310183,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,2024,10355550659.0,12928522529.63817,4,24.846306636547645,24.846306636547645,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,2025,12273983872.0,13321967893.786304,4,8.538254838162333,8.538254838162333,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,2024,10355550659.0,13204278268.174274,4,27.50918519913229,27.50918519913229,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,2025,12273983872.0,13653048366.35905,4,11.235671390322084,11.235671390322084,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,2025,12273983872.0,12988484898.139915,4,5.821264176253885,5.821264176253885,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,2025,12273983872.0,11943255548.863523,4,-2.6945474801457885,2.6945474801457885,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,2025,12273983872.0,11891590089.239916,4,-3.115482199975993,3.115482199975993,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,2025,12273983872.0,11831846085.062449,4,-3.6022353585307973,3.6022353585307973,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2018,11112227160.0,10673048495.366436,4,-3.952211004239082,3.952211004239082,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2019,11898225208.0,11370223230.188995,4,-4.437653251478148,4.437653251478148,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2018,11112227160.0,10989385672.082417,4,-1.1054623537554056,1.1054623537554056,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2019,11898225208.0,11789786538.463388,4,-0.9113852498244926,0.9113852498244926,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2018,11112227160.0,11093237166.67788,4,-0.17089277467686925,0.17089277467686925,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2019,11898225208.0,11883344410.931553,4,-0.12506736768137253,0.12506736768137253,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
