stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q2,7,1488.860008088,1507.352726721,2021,2022,0.995410964,1507.352726721,1500.435431459,18.492718632,18.492718632,1.24207236,11.575423371,11.575423371,0.77746889,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q3,8,1524.750598198,1510.307627922,2021,2023,0.990001758,1510.307627922,1495.207207147,-14.442970276,14.442970276,-0.947234931,-29.543391051,29.543391051,-1.937588422,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q4,9,1549.026945233,1536.192110178,2021,2023,0.990001758,1536.192110178,1520.832890091,-12.834835055,12.834835055,-0.828574034,-28.194055142,28.194055142,-1.820113926,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q1,10,1521.761878165,1523.006586283,2021,2023,0.990001758,1523.006586283,1507.779198252,1.244708118,1.244708118,0.081793882,-13.982679913,13.982679913,-0.918848087,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q2,11,1532.857539802,1519.569798436,2021,2023,0.990001758,1519.569798436,1504.376772241,-13.287741366,13.287741366,-0.866860815,-28.480767561,28.480767561,-1.858017906,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q3,12,1531.409232389,1504.578373536,2021,2024,0.98363793,1504.578373536,1479.96035707,-26.830858853,26.830858853,-1.752037162,-51.448875319,51.448875319,-3.359577194,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q4,13,1537.969220142,1518.948598976,2021,2024,0.98363793,1518.948598976,1494.095455877,-19.020621166,19.020621166,-1.23673614,-43.873764265,43.873764265,-2.852707563,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q1,14,1520.275762078,1501.116021079,2021,2024,0.98363793,1501.116021079,1476.554655866,-19.159740998,19.159740998,-1.260280633,-43.721106212,43.721106212,-2.87586682,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q2,15,1507.438464215,1490.496458797,2021,2024,0.98363793,1490.496458797,1466.108851604,-16.942005418,16.942005418,-1.123893666,-41.329612611,41.329612611,-2.741711426,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q3,16,1490.924370738,1488.508124766,2021,2025,0.976167763,1488.508124766,1453.033646461,-2.416245972,2.416245972,-0.162063618,-37.890724276,37.890724276,-2.541424972,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q4,17,1502.018274347,1502.944945566,2021,2025,0.976167763,1502.944945566,1467.126405527,0.926671219,0.926671219,0.06169507,-34.891868819,34.891868819,-2.322998955,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2025Q1,18,1499.785779953,1491.660880363,2021,2025,0.976167763,1491.660880363,1456.11126484,-8.12489959,8.12489959,-0.54173734,-43.674515113,43.674515113,-2.912050221,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2025Q2,19,1476.293186221,1488.673048532,2021,2025,0.976167763,1488.673048532,1453.194639725,12.379862312,12.379862312,0.838577488,-23.098546495,23.098546495,-1.564631383,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2025Q3,20,1544.679738735,1490.186401367,2021,2026,0.967421949,1490.186401367,1441.639033413,-54.493337368,54.493337368,-3.527808128,-103.040705322,103.040705322,-6.670684074,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q1,1,1517.525141584,1552.1509638,2021,2021,1.0,1552.1509638,1552.1509638,34.625822216,34.625822216,2.281729723,34.625822216,34.625822216,2.281729723,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q2,2,1521.01630634,1551.093345806,2021,2021,1.0,1551.093345806,1551.093345806,30.077039466,30.077039466,1.977430442,30.077039466,30.077039466,1.977430442,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q3,3,1489.110646785,1555.898700069,2021,2022,0.995410964,1555.898700069,1548.75862561,66.788053284,66.788053284,4.485096754,59.647978825,59.647978825,4.00561093,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q4,4,1475.769022532,1563.45342028,2021,2022,0.995410964,1563.45342028,1556.278676942,87.684397749,87.684397749,5.941607149,80.50965441,80.50965441,5.455437347,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q1,5,1455.940819034,1537.295855742,2021,2022,0.995410964,1537.295855742,1530.241150397,81.355036708,81.355036708,5.587798326,74.300331363,74.300331363,5.103252165,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q2,6,1488.860008088,1522.65603066,2021,2022,0.995410964,1522.65603066,1515.668507992,33.796022571,33.796022571,2.269926144,26.808499904,26.808499904,1.800605816,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q3,7,1524.750598198,1531.938035493,2021,2023,0.990001758,1531.938035493,1516.621348673,7.187437295,7.187437295,0.471384455,-8.129249525,8.129249525,-0.533152736,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q4,8,1549.026945233,1551.283833228,2021,2023,0.990001758,1551.283833228,1535.773722446,2.256887996,2.256887996,0.145697142,-13.253222787,13.253222787,-0.855583747,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q1,9,1521.761878165,1539.144899708,2021,2023,0.990001758,1539.144899708,1523.756156918,17.383021543,17.383021543,1.142295769,1.994278753,1.994278753,0.131050645,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q2,10,1532.857539802,1533.883630605,2021,2023,0.990001758,1533.883630605,1518.547491256,1.026090803,1.026090803,0.066939737,-14.310048547,14.310048547,-0.933553717,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q3,11,1531.409232389,1522.148779612,2021,2024,0.98363793,1522.148779612,1497.243274935,-9.260452777,9.260452777,-0.604701381,-34.165957455,34.165957455,-2.231014201,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q4,12,1537.969220142,1535.099436352,2021,2024,0.98363793,1535.099436352,1509.982032124,-2.86978379,2.86978379,-0.186595658,-27.987188018,27.987188018,-1.819749554,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q1,13,1520.275762078,1517.041055842,2021,2024,0.98363793,1517.041055842,1492.219124098,-3.234706235,3.234706235,-0.212771019,-28.05663798,28.05663798,-1.845496632,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q2,14,1507.438464215,1508.349684959,2021,2024,0.98363793,1508.349684959,1483.669962032,0.911220744,0.911220744,0.060448288,-23.768502183,23.768502183,-1.576747758,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q3,15,1490.924370738,1506.207528192,2021,2025,0.976167763,1506.207528192,1470.311233511,15.283157454,15.283157454,1.025079324,-20.613137227,20.613137227,-1.382574303,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q4,16,1502.018274347,1519.08695187,2021,2025,0.976167763,1519.08695187,1482.883711713,17.068677524,17.068677524,1.136382813,-19.134562634,19.134562634,-1.273923424,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q1,17,1499.785779953,1508.992314222,2021,2025,0.976167763,1508.992314222,1473.029651861,9.206534269,9.206534269,0.613856618,-26.756128092,26.756128092,-1.783996651,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q2,18,1476.293186221,1504.132188978,2021,2025,0.976167763,1504.132188978,1468.285354273,27.839002757,27.839002757,1.885736723,-8.007831947,8.007831947,-0.542428294,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q3,19,1544.679738735,1504.576029663,2021,2026,0.967421949,1504.576029663,1455.55987567,-40.103709072,40.103709072,-2.596247498,-89.119863065,89.119863065,-5.769471874,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q4,20,1565.543534395,1515.126100849,2021,2026,0.967421949,1515.126100849,1465.766246104,-50.417433546,50.417433546,-3.220442769,-99.777288291,99.777288291,-6.373332079,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2021Q2,1,1521.01630634,1507.840193713,2021,2021,1.0,1507.840193713,1507.840193713,-13.176112627,13.176112627,-0.866270307,-13.176112627,13.176112627,-0.866270307,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2021Q3,2,1489.110646785,1508.078766392,2021,2022,0.995410964,1508.078766392,1501.158139309,18.968119608,18.968119608,1.273788462,12.047492524,12.047492524,0.809039446,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2021Q4,3,1475.769022532,1511.538428734,2021,2022,0.995410964,1511.538428734,1504.601925138,35.769406203,35.769406203,2.423780799,28.832902606,28.832902606,1.953754427,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q1,4,1455.940819034,1489.038495959,2021,2022,0.995410964,1489.038495959,1482.205245354,33.097676925,33.097676925,2.273284497,26.26442632,26.26442632,1.803948758,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q2,5,1488.860008088,1476.863511919,2021,2022,0.995410964,1476.863511919,1470.086132749,-11.996496169,11.996496169,-0.805750447,-18.77387534,18.77387534,-1.260956385,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q3,6,1524.750598198,1485.508502771,2021,2023,0.990001758,1485.508502771,1470.656029644,-39.242095427,39.242095427,-2.573673063,-54.094568554,54.094568554,-3.547765032,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q4,7,1549.026945233,1505.000550773,2021,2023,0.990001758,1505.000550773,1489.953191438,-44.02639446,44.02639446,-2.842196812,-59.073753795,59.073753795,-3.813604016,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q1,8,1521.761878165,1492.580785803,2021,2023,0.990001758,1492.580785803,1477.65760228,-29.181092362,29.181092362,-1.917585976,-44.104275885,44.104275885,-2.898237662,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q2,9,1532.857539802,1489.598573691,2021,2023,0.990001758,1489.598573691,1474.705207046,-43.258966111,43.258966111,-2.822112622,-58.152332757,58.152332757,-3.793720633,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q3,10,1531.409232389,1479.150489102,2021,2024,0.98363793,1479.150489102,1454.948525458,-52.258743287,52.258743287,-3.412461031,-76.460706932,76.460706932,-4.992833092,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q4,11,1537.969220142,1491.716759217,2021,2024,0.98363793,1491.716759217,1467.309185383,-46.252460925,46.252460925,-3.00737234,-70.660034759,70.660034759,-4.59437249,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q1,12,1520.275762078,1472.320782153,2021,2024,0.98363793,1472.320782153,1448.230566651,-47.954979924,47.954979924,-3.154360618,-72.045195426,72.045195426,-4.738955736,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q2,13,1507.438464215,1463.58577752,2021,2024,0.98363793,1463.58577752,1439.638484774,-43.852686695,43.852686695,-2.909086356,-67.799979441,67.799979441,-4.497694669,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q3,14,1490.924370738,1459.502408137,2021,2025,0.976167763,1459.502408137,1424.719200943,-31.421962601,31.421962601,-2.107549063,-66.205169794,66.205169794,-4.440545147,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q4,15,1502.018274347,1473.648062512,2021,2025,0.976167763,1473.648062512,1438.527732731,-28.370211835,28.370211835,-1.888806036,-63.490541615,63.490541615,-4.227015257,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q1,16,1499.785779953,1462.960413074,2021,2025,0.976167763,1462.960413074,1428.094793888,-36.825366879,36.825366879,-2.455375119,-71.690986065,71.690986065,-4.780081731,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q2,17,1476.293186221,1457.877487331,2021,2025,0.976167763,1457.877487331,1423.133005635,-18.415698889,18.415698889,-1.247428293,-53.160180585,53.160180585,-3.600922979,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q3,18,1544.679738735,1459.695177495,2021,2026,0.967421949,1459.695177495,1412.141154174,-84.98456124,84.98456124,-5.501759304,-132.538584561,132.538584561,-8.580327769,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q4,19,1565.543534395,1472.217396162,2021,2026,0.967421949,1472.217396162,1424.255423368,-93.326138233,93.326138233,-5.961261133,-141.288111027,141.288111027,-9.024859924,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2021Q3,1,1489.110646785,1509.661482827,2021,2022,0.995410964,1509.661482827,1502.733592602,20.550836042,20.550836042,1.380074482,13.622945817,13.622945817,0.914837715,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2021Q4,2,1475.769022532,1517.898760973,2021,2022,0.995410964,1517.898760973,1510.933069585,42.129738441,42.129738441,2.854765061,35.164047054,35.164047054,2.382760887,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q1,3,1455.940819034,1495.078930584,2021,2022,0.995410964,1495.078930584,1488.21796021,39.13811155,39.13811155,2.688166376,32.277141176,32.277141176,2.216926729,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q2,4,1488.860008088,1484.670745048,2021,2022,0.995410964,1484.670745048,1477.857538207,-4.18926304,4.18926304,-0.281373871,-11.002469881,11.002469881,-0.738986192,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q3,5,1524.750598198,1494.113524209,2021,2023,0.990001758,1494.113524209,1479.175015997,-30.637073989,30.637073989,-2.009317066,-45.575582201,45.575582201,-2.989051603,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q4,6,1549.026945233,1511.425677209,2021,2023,0.990001758,1511.425677209,1496.314077906,-37.601268024,37.601268024,-2.427412134,-52.712867327,52.712867327,-3.402966455,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q1,7,1521.761878165,1497.360843676,2021,2023,0.990001758,1497.360843676,1482.389867979,-24.401034489,24.401034489,-1.603472583,-39.372010186,39.372010186,-2.587264851,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q2,8,1532.857539802,1495.086644098,2021,2023,0.990001758,1495.086644098,1480.138406398,-37.770895705,37.770895705,-2.464083891,-52.719133404,52.719133404,-3.439271559,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q3,9,1531.409232389,1484.378951882,2021,2024,0.98363793,1484.378951882,1460.091439765,-47.030280507,47.030280507,-3.071045904,-71.317792625,71.317792625,-4.657004223,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q4,10,1537.969220142,1497.443364786,2021,2024,0.98363793,1497.443364786,1472.942091832,-40.525855356,40.525855356,-2.635023824,-65.027128311,65.027128311,-4.228116367,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q1,11,1520.275762078,1479.097722411,2021,2024,0.98363793,1479.097722411,1454.896622139,-41.178039667,41.178039667,-2.708590158,-65.379139939,65.379139939,-4.300479003,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q2,12,1507.438464215,1470.040948766,2021,2024,0.98363793,1470.040948766,1445.988036057,-37.397515449,37.397515449,-2.480865146,-61.450428158,61.450428158,-4.076480043,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q3,13,1490.924370738,1466.503795143,2021,2025,0.976167763,1466.503795143,1431.553729235,-24.420575595,24.420575595,-1.637948649,-59.370641502,59.370641502,-3.982136362,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q4,14,1502.018274347,1481.755048438,2021,2025,0.976167763,1481.755048438,1446.441511049,-20.263225908,20.263225908,-1.349066536,-55.576763298,55.576763298,-3.700138956,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q1,15,1499.785779953,1470.079953799,2021,2025,0.976167763,1470.079953799,1435.044660031,-29.705826154,29.705826154,-1.980671277,-64.741119922,64.741119922,-4.316691143,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q2,16,1476.293186221,1462.610706703,2021,2025,0.976167763,1462.610706703,1427.753421801,-13.682479518,13.682479518,-0.926813159,-48.539764419,48.539764419,-3.287948822,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q3,17,1544.679738735,1467.19825651,2021,2026,0.967421949,1467.19825651,1419.399797501,-77.481482226,77.481482226,-5.016022434,-125.279941234,125.279941234,-8.110415259,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q4,18,1565.543534395,1479.843927695,2021,2026,0.967421949,1479.843927695,1431.633497371,-85.6996067,85.6996067,-5.474112014,-133.910037024,133.910037024,-8.553581174,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2021Q4,1,1475.769022532,1510.052714631,2022,2022,1.0,1510.052714631,1510.052714631,34.2836921,34.2836921,2.323106907,34.2836921,34.2836921,2.323106907,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2022Q1,2,1455.940819034,1491.298760848,2022,2022,1.0,1491.298760848,1491.298760848,35.357941814,35.357941814,2.42852878,35.357941814,35.357941814,2.42852878,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2022Q2,3,1488.860008088,1479.032940666,2022,2022,1.0,1479.032940666,1479.032940666,-9.827067423,9.827067423,-0.66003972,-9.827067423,9.827067423,-0.66003972,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
