stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q3,2025Q4,5,3307965543.0,2964409346.0594,-10.38572477478191,10.38572477478191,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q3,2026Q1,6,0.0,9325311.99947748,,,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q4,2025Q1,1,3118762564.0,3029177969.0832863,-2.872440369484752,2.872440369484752,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q4,2025Q2,2,3016313795.0,3019154018.6540275,0.09416207487216899,0.09416207487216899,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q4,2025Q3,3,3122958703.0,3034938002.6400127,-2.8185035003963437,2.8185035003963437,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q4,2025Q4,4,3307965543.0,3041061678.5291696,-8.068520091922567,8.068520091922567,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q4,2026Q1,5,0.0,1135290.1014085498,,,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q1,2025Q2,1,3016313795.0,3021758182.209908,0.18049803766878997,0.18049803766878997,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q1,2025Q3,2,3122958703.0,3026958944.930784,-3.0740002414055545,3.0740002414055545,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q1,2025Q4,3,3307965543.0,3040870858.87787,-8.07428858161265,8.07428858161265,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q1,2026Q1,4,0.0,1587786.5301892553,,,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q2,2025Q3,1,3122958703.0,3005388371.0222006,-3.7647097883445633,3.7647097883445633,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q2,2025Q4,2,3307965543.0,3039299398.0856805,-8.121793937148018,8.121793937148018,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q2,2026Q1,3,0.0,6107273.471273862,,,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q3,2025Q4,1,3307965543.0,3035373476.1001954,-8.240474798071517,8.240474798071517,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q3,2026Q1,2,0.0,11607997.29520461,,,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2025Q4,2026Q1,1,0.0,6605144.75801367,,,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2015Q3,1,941192499.0,914465977.9837722,-2.8396444982959688,2.8396444982959688,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2015Q4,2,952243538.0,950850388.754416,-0.1463017799532719,0.1463017799532719,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2016Q1,3,920125016.0,944045680.7833484,2.599718991158093,2.599718991158093,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2016Q2,4,903149015.0,895932232.5647569,-0.7990688485933995,0.7990688485933995,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2016Q3,5,917814423.0,907150728.6134,-1.1618573558415324,1.1618573558415324,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2016Q4,6,977369221.0,958815765.1321226,-1.8983057241043775,1.8983057241043775,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2017Q1,7,987496699.0,959637087.4075216,-2.821235921162142,2.821235921162142,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2017Q2,8,960003244.0,913902909.5155052,-4.802101948365374,4.802101948365374,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2017Q3,9,975147170.0,926431615.1046706,-4.995713097883406,4.995713097883406,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2017Q4,10,1057176543.0,969670228.7870612,-8.277360559345931,8.277360559345931,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2018Q1,11,1005850627.0,965716209.6812412,-3.990097161689083,3.990097161689083,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q2,2018Q2,12,983918062.0,922156179.4104396,-6.2771367835262275,6.2771367835262275,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2015Q4,1,952243538.0,964624714.3194044,1.3002111146281534,1.3002111146281534,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2016Q1,2,920125016.0,948631164.9764668,3.0980734661893785,3.0980734661893785,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2016Q2,3,903149015.0,903149015.0000036,3.959788060582049e-13,3.959788060582049e-13,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2016Q3,4,917814423.0,928951122.295748,1.2133933632624987,1.2133933632624987,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2016Q4,5,977369221.0,971775534.093504,-0.5723207551771315,0.5723207551771315,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2017Q1,6,987496699.0,960845159.6259795,-2.6988990850308103,2.6988990850308103,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2017Q2,7,960003244.0,919497631.7896404,-4.2193203474591146,4.2193203474591146,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2017Q3,8,975147170.0,931421927.115901,-4.4839634702625455,4.4839634702625455,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2017Q4,9,1057176543.0,972892662.6424308,-7.972545448122871,7.972545448122871,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2018Q1,10,1005850627.0,962300330.9511847,-4.329698155948483,4.329698155948483,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2018Q2,11,983918062.0,923724088.535619,-6.117783155847888,6.117783155847888,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q3,2018Q3,12,987441652.0,932248183.424672,-5.589542274577656,5.589542274577656,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2016Q1,1,920125016.0,944556255.7776228,2.655208732812327,2.655208732812327,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2016Q2,2,903149015.0,902300811.6301436,-0.09391621490683434,0.09391621490683434,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2016Q3,3,917814423.0,926234261.866296,0.91737922779364,0.91737922779364,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2016Q4,4,977369221.0,959945375.714662,-1.7827290762758778,1.7827290762758778,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2017Q1,5,987496699.0,956907138.7424614,-3.097687343007367,3.097687343007367,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2017Q2,6,960003244.0,916393110.5148878,-4.542706887468829,4.542706887468829,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2017Q3,7,975147170.0,928303795.3032829,-4.803723595559135,4.803723595559135,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2017Q4,8,1057176543.0,971837542.0438464,-8.072350973091316,8.072350973091316,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2018Q1,9,1005850627.0,962823144.6210212,-4.27772088856876,4.27772088856876,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2018Q2,10,983918062.0,922887576.613601,-6.202801609551003,6.202801609551003,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2018Q3,11,987441652.0,934258980.58523,-5.385905213442426,5.385905213442426,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2015Q4,2018Q4,12,1082003936.0,974151377.9879853,-9.967852650400594,9.967852650400594,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2016Q2,1,903149015.0,895137016.173542,-0.8871181492079663,0.8871181492079663,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2016Q3,2,917814423.0,924633697.0015264,0.7429905033783017,0.7429905033783017,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2016Q4,3,977369221.0,956014437.194868,-2.184924933822121,2.184924933822121,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2017Q1,4,987496699.0,943960119.9542098,-4.408782235918157,4.408782235918157,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2017Q2,5,960003244.0,911901611.1900204,-5.010569819489022,5.010569819489022,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2017Q3,6,975147170.0,926793280.9037728,-4.9586247680160085,4.9586247680160085,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2017Q4,7,1057176543.0,967561921.8778932,-8.47678864192381,8.47678864192381,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2018Q1,8,1005850627.0,955574698.096572,-4.998349412315668,4.998349412315668,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2018Q2,9,983918062.0,916436708.6788512,-6.858432213753665,6.858432213753665,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2018Q3,10,987441652.0,936372596.3254406,-5.171855528994776,5.171855528994776,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2018Q4,11,1082003936.0,972233468.3310896,-10.145107981280983,10.145107981280983,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q1,2019Q1,12,1015128136.0,953600969.3448758,-6.061024660154251,6.061024660154251,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2016Q3,1,917814423.0,921336680.4038846,0.3837657499837142,0.3837657499837142,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2016Q4,2,977369221.0,951005447.7732948,-2.697422085763144,2.697422085763144,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2017Q1,3,987496699.0,940052076.4990731,-4.804534794797006,4.804534794797006,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2017Q2,4,960003244.0,911381902.8112704,-5.06470592600723,5.06470592600723,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2017Q3,5,975147170.0,923955206.275317,-5.249665414573581,5.249665414573581,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2017Q4,6,1057176543.0,963423689.4786063,-8.868230584775059,8.868230584775059,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2018Q1,7,1005850627.0,949807142.9533567,-5.571750172666866,5.571750172666866,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2018Q2,8,983918062.0,913638805.3559031,-7.142795661382711,7.142795661382711,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2018Q3,9,987441652.0,929975566.1697236,-5.819694329673301,5.819694329673301,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2018Q4,10,1082003936.0,969090565.1853004,-10.435578564725263,10.435578564725263,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2019Q1,11,1015128136.0,950774899.6608824,-6.339420025603314,6.339420025603314,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q2,2019Q2,12,986591092.0,928480807.0981542,-5.890007052875946,5.890007052875946,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2016Q4,1,977369221.0,953863790.6988406,-2.40496936020859,2.40496936020859,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2017Q1,2,987496699.0,943295279.8657404,-4.47610803955301,4.47610803955301,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2017Q2,3,960003244.0,912444906.0301424,-4.953976798213567,4.953976798213567,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2017Q3,4,975147170.0,925891442.0538082,-5.051107100704788,5.051107100704788,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2017Q4,5,1057176543.0,966029698.2032164,-8.6217241008897,8.6217241008897,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2018Q1,6,1005850627.0,950202552.6609318,-5.532439195772175,5.532439195772175,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2018Q2,7,983918062.0,915000387.4811854,-7.004411970924319,7.004411970924319,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2018Q3,8,987441652.0,933224639.8606224,-5.490654767252779,5.490654767252779,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2018Q4,9,1082003936.0,969973851.849372,-10.35394423469343,10.35394423469343,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2019Q1,10,1015128136.0,949224097.6807264,-6.492189112101764,6.492189112101764,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2019Q2,11,986591092.0,927712957.7022738,-5.967835588133017,5.967835588133017,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q3,2019Q3,12,1005832806.0,949084393.5069928,-5.641932948944517,5.641932948944517,9-12 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q4,2017Q1,1,987496699.0,955945045.0915596,-3.1951148738412494,3.1951148738412494,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q4,2017Q2,2,960003244.0,923557824.3935564,-3.796385047053408,3.796385047053408,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q4,2017Q3,3,975147170.0,936777464.4375346,-3.9347604897900106,3.9347604897900106,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q4,2017Q4,4,1057176543.0,978627586.7550716,-7.430069912639781,7.430069912639781,1-4 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q4,2018Q1,5,1005850627.0,966425475.4718602,-3.919583133902031,3.919583133902031,5-8 qtrs,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2016Q4,2018Q2,6,983918062.0,928693258.1255254,-5.612744191545763,5.612744191545763,5-8 qtrs,Latest arbitration finalist
