grid,model,stress_bucket,n,mape,bias_pct
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,Annual,69,7.93153164046264,-1.791624067689896
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_expanding,Annual,10,9.59482322106376,-9.59482322106376
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,Annual,69,8.763083782871032,-3.203424991683585
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_expanding,Annual,10,11.457179387173097,-11.457179387173097
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,Annual,69,9.891796823397994,-4.9930882786031825
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_expanding,Annual,10,13.588829602953956,-13.588829602953956
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,Annual,69,9.118507503392658,-3.2612548389754497
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_expanding,Annual,10,10.60229708836938,-10.60229708836938
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,Annual,69,9.722727674950734,-4.837962462451609
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_expanding,Annual,10,12.029359750068656,-12.029359750068656
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,Annual,69,11.185157215074351,-7.110535313911592
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_expanding,Annual,10,15.191635480509852,-15.191635480509852
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,Annual,69,13.587415212168155,-10.316098265057544
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_expanding,Annual,10,19.193860162665626,-19.193860162665626
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,Annual,69,15.925036625771833,-13.65423334306019
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_expanding,Annual,10,23.106979636462167,-23.106979636462167
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w40,Annual,69,6.1042293344713165,1.3802410847365332
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w40,Annual,10,3.4290679386809346,-3.4290679386809346
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w40,Annual,69,6.107904235208604,1.3517087942083523
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w40,Annual,10,3.4637614636496434,-3.4637614636496434
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w40,Annual,69,6.146223296026845,1.0793517686904732
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w40,Annual,10,3.7904414213830533,-3.7904414213830533
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w40,Annual,69,6.871733116401453,-0.8172038437936963
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w40,Annual,10,5.913350589615818,-5.913350589615818
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w40,Annual,69,9.999880610023801,-5.959198524820517
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w40,Annual,10,11.695319767993913,-11.695319767993913
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w40,Annual,69,15.654842255599227,-13.859228364406512
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w40,Annual,10,19.839536377968166,-19.839536377968166
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,Annual,69,6.044763131252679,1.2132016995603778
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w40,Annual,10,3.544474833202333,-3.544474833202333
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,Annual,69,5.986277245254246,1.170703135841179
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w40,Annual,10,3.532786422212509,-3.532786422212509
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_w40,Annual,69,5.9283682551158305,1.1510561322316415
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_w40,Annual,10,3.516642089468015,-3.516642089468015
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_w40,Annual,69,5.90253544024534,1.255858403820801
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_w40,Annual,10,3.4998080986431326,-3.4998080986431326
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_w40,Annual,69,5.8692409878817875,1.3677841115511635
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_w40,Annual,10,3.4822163094285057,-3.4822163094285057
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_w40,Annual,69,6.055865858423673,0.8862563315883618
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_w40,Annual,10,3.9655732163657613,-3.9655732163657613
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_w40,Annual,69,5.945466819193144,1.2572320397593306
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_w40,Annual,10,3.924207870027009,-3.924207870027009
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_w40,Annual,69,5.845622034552305,1.6263290505311174
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_w40,Annual,10,3.9285667656771808,-3.9285667656771808
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_w40,Annual,69,5.863590722300556,1.8593869153181717
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_w40,Annual,10,4.022025758237461,-4.022025758237461
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_w40,Annual,69,5.974719169212439,2.0541883521723245
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_w40,Annual,10,4.114949269626211,-4.114949269626211
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_w40,Annual,69,6.159938080029397,0.7774425087838641
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_w40,Annual,10,4.453647128169305,-4.453647128169305
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_w40,Annual,69,6.060835158142229,1.2725140847988952
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_w40,Annual,10,4.525672470992498,-4.525672470992498
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_w40,Annual,69,6.2310607729293235,1.6385596506702123
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_w40,Annual,10,4.730879725142226,-4.730879725142226
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_w40,Annual,69,6.532543977702946,1.8743164294590418
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_w40,Annual,10,5.004290454810784,-5.004290454810784
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_w40,Annual,69,6.723129396650307,1.9559320945968701
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_w40,Annual,10,5.532162302410757,-5.532162302410757
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_w40,Annual,69,7.901290129337086,-1.1148948575118884
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_w40,Annual,10,7.9285262838049455,-7.9285262838049455
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_w40,Annual,69,8.09409116836573,-1.4429759992051472
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_w40,Annual,10,8.739089659964314,-8.739089659964314
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_w40,Annual,69,8.163001404663861,-2.2266804237693973
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_w40,Annual,10,9.59482322106376,-9.59482322106376
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_w40,Annual,69,8.723777536260368,-3.2137502067879935
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_w40,Annual,10,11.457179387173097,-11.457179387173097
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_w40,Annual,69,9.780113309321942,-4.816463496351594
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_w40,Annual,10,13.588829602953956,-13.588829602953956
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_w40,Annual,69,9.162576018145,-3.9263219500647177
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_w40,Annual,10,10.60229708836938,-10.60229708836938
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_w40,Annual,69,9.77210708135246,-5.022853153687035
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_w40,Annual,10,12.029359750068656,-12.029359750068656
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_w40,Annual,69,11.153118943798141,-7.005098477408262
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_w40,Annual,10,15.191635480509852,-15.191635480509852
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_w40,Annual,69,13.408826025918053,-10.012185147133206
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_w40,Annual,10,19.193860162665626,-19.193860162665626
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_w40,Annual,69,15.733392035265032,-13.347524316690826
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_w40,Annual,10,23.106979636462167,-23.106979636462167
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w52,Annual,69,6.322220352054769,3.255628815121091
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w52,Annual,10,3.4290679386809346,-3.4290679386809346
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w52,Annual,69,6.325044655998329,3.2260689408982377
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w52,Annual,10,3.4637614636496434,-3.4637614636496434
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w52,Annual,69,6.372464815344907,2.9438703799195705
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w52,Annual,10,3.7904414213830533,-3.7904414213830533
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w52,Annual,69,7.231977212886363,0.9700946876562283
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w52,Annual,10,5.913350589615818,-5.913350589615818
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w52,Annual,69,9.990849309343528,-4.6671184613771
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w52,Annual,10,11.695319767993913,-11.695319767993913
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w52,Annual,69,15.813904297513195,-14.077069668834282
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w52,Annual,10,19.839536377968166,-19.839536377968166
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w52,Annual,69,6.306365336817915,3.134716715237772
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w52,Annual,10,3.544474833202333,-3.544474833202333
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w52,Annual,69,6.284817514388228,3.1648047632016505
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w52,Annual,10,3.532786422212509,-3.532786422212509
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_w52,Annual,69,6.267115233390171,3.2157510012423
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_w52,Annual,10,3.516642089468015,-3.516642089468015
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_w52,Annual,69,6.255621750824335,3.2674974283835034
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_w52,Annual,10,3.4998080986431326,-3.4998080986431326
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_w52,Annual,69,6.247073962392488,3.320751865851352
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_w52,Annual,10,3.4822163094285057,-3.4822163094285057
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_w52,Annual,69,6.38274031712867,2.7897872724847
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_w52,Annual,10,3.9655732163657613,-3.9655732163657613
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_w52,Annual,69,6.327262801735493,2.9789859956598703
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_w52,Annual,10,3.924207870027009,-3.924207870027009
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_w52,Annual,69,6.2871854061925205,3.2326815634761066
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_w52,Annual,10,3.9285667656771808,-3.9285667656771808
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_w52,Annual,69,6.294386843301221,3.3930212702724485
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_w52,Annual,10,4.022025758237461,-4.022025758237461
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_w52,Annual,69,6.362694583026817,3.4441225243673266
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_w52,Annual,10,4.114949269626211,-4.114949269626211
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_w52,Annual,69,6.579850980522815,2.4180343995467735
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_w52,Annual,10,4.453647128169305,-4.453647128169305
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_w52,Annual,69,6.497593518530577,2.7536047272336517
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_w52,Annual,10,4.525672470992498,-4.525672470992498
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_w52,Annual,69,6.529614656584062,3.0815831916359797
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_w52,Annual,10,4.730879725142226,-4.730879725142226
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_w52,Annual,69,6.524290058547617,2.886026848403436
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_w52,Annual,10,5.004290454810784,-5.004290454810784
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_w52,Annual,69,6.6168268327840645,2.469162174896717
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_w52,Annual,10,5.532162302410757,-5.532162302410757
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_w52,Annual,69,7.992350438972185,-0.39053442745000255
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_w52,Annual,10,7.9285262838049455,-7.9285262838049455
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_w52,Annual,69,7.8728218191396415,-1.0439897746219509
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_w52,Annual,10,8.739089659964314,-8.739089659964314
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_w52,Annual,69,7.8658602976530645,-1.8531233760686379
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_w52,Annual,10,9.59482322106376,-9.59482322106376
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_w52,Annual,69,8.755917727300083,-3.1876626674256383
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_w52,Annual,10,11.457179387173097,-11.457179387173097
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_w52,Annual,69,9.899280426481356,-4.928108492262399
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_w52,Annual,10,13.588829602953956,-13.588829602953956
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_w52,Annual,69,8.925742078494475,-3.452731297345709
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_w52,Annual,10,10.60229708836938,-10.60229708836938
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_w52,Annual,69,9.663847018727425,-4.911464220573117
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_w52,Annual,10,12.029359750068656,-12.029359750068656
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_w52,Annual,69,11.159453134576458,-7.060146929185549
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_w52,Annual,10,15.191635480509852,-15.191635480509852
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_w52,Annual,69,13.563388055245218,-10.233610591332587
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_w52,Annual,10,19.193860162665626,-19.193860162665626
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_w52,Annual,69,15.897805906323361,-13.56638526516998
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_w52,Annual,10,23.106979636462167,-23.106979636462167
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_w64,Annual,69,7.307505346985114,4.294711881281465
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_w64,Annual,10,3.4290679386809346,-3.4290679386809346
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_w64,Annual,69,7.308560666761549,4.2628469003007
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_w64,Annual,10,3.4637614636496434,-3.4637614636496434
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_w64,Annual,69,7.338808637271237,3.9583635473099816
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_w64,Annual,10,3.7904414213830533,-3.7904414213830533
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_w64,Annual,69,8.06414869088086,1.8189299290727161
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_w64,Annual,10,5.913350589615818,-5.913350589615818
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_w64,Annual,69,10.416338719583974,-4.211910384269464
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_w64,Annual,10,11.695319767993913,-11.695319767993913
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_w64,Annual,69,15.940719432202584,-13.999966044743745
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_w64,Annual,10,19.839536377968166,-19.839536377968166
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w64,Annual,69,7.26950223015508,4.140908562535233
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_w64,Annual,10,3.544474833202333,-3.544474833202333
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w64,Annual,69,7.235357939972685,4.150654898956173
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_w64,Annual,10,3.532786422212509,-3.532786422212509
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_w64,Annual,69,7.201024444703111,4.174676785959563
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_w64,Annual,10,3.516642089468015,-3.516642089468015
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_w64,Annual,69,7.172731174149202,4.199225040856916
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_w64,Annual,10,3.4998080986431326,-3.4998080986431326
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_w64,Annual,69,7.144599273765887,4.224951398796266
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_w64,Annual,10,3.4822163094285057,-3.4822163094285057
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_w64,Annual,69,7.2598795718113385,3.67288199530723
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_w64,Annual,10,3.9655732163657613,-3.9655732163657613
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_w64,Annual,69,7.112584066031902,3.764307259956278
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_w64,Annual,10,3.924207870027009,-3.924207870027009
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_w64,Annual,69,6.945198820791088,3.8906949780746722
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_w64,Annual,10,3.9285667656771808,-3.9285667656771808
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_w64,Annual,69,6.814578223623448,3.9132126505946747
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_w64,Annual,10,4.022025758237461,-4.022025758237461
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_w64,Annual,69,6.7354810944526236,3.816909035793131
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_w64,Annual,10,4.114949269626211,-4.114949269626211
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_w64,Annual,69,7.32748184115759,3.165665260181546
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_w64,Annual,10,4.453647128169305,-4.453647128169305
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_w64,Annual,69,7.062588440393585,3.318599649096659
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_w64,Annual,10,4.525672470992498,-4.525672470992498
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_w64,Annual,69,6.816493242500117,3.368461777552033
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_w64,Annual,10,4.730879725142226,-4.730879725142226
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_w64,Annual,69,6.695031969172381,3.056768759028201
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_w64,Annual,10,5.004290454810784,-5.004290454810784
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_w64,Annual,69,6.750756273529227,2.603091615641879
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_w64,Annual,10,5.532162302410757,-5.532162302410757
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_w64,Annual,69,8.211987320741008,-0.1708975456811815
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_w64,Annual,10,7.9285262838049455,-7.9285262838049455
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_w64,Annual,69,8.018716156007471,-0.8980954377541197
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_w64,Annual,10,8.739089659964314,-8.739089659964314
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_w64,Annual,69,7.93153164046264,-1.791624067689896
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.5_w64,Annual,10,9.59482322106376,-9.59482322106376
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_w64,Annual,69,8.763083782871032,-3.203424991683585
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.7_w64,Annual,10,11.457179387173097,-11.457179387173097
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_w64,Annual,69,9.891796823397994,-4.9930882786031825
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.9_w64,Annual,10,13.588829602953956,-13.588829602953956
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_w64,Annual,69,9.118507503392658,-3.2612548389754497
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.15_w64,Annual,10,10.60229708836938,-10.60229708836938
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_w64,Annual,69,9.722727674950734,-4.837962462451609
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.3_w64,Annual,10,12.029359750068656,-12.029359750068656
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_w64,Annual,69,11.185157215074351,-7.110535313911592
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.5_w64,Annual,10,15.191635480509852,-15.191635480509852
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_w64,Annual,69,13.587415212168155,-10.316098265057544
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.7_w64,Annual,10,19.193860162665626,-19.193860162665626
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_w64,Annual,69,15.925036625771833,-13.65423334306019
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.1_l10.9_w64,Annual,10,23.106979636462167,-23.106979636462167
